Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.352403656217,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041
0.471048284018,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889,725.0,645.0,44.0,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15.0,128.8,2381.46666667
0.0942185678851,4363.0,221.0,165.0,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21.0,109.695652174,5559.86956522,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417
0.966275198966,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529,655.0,562.0,33.0,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2.0,10.0,602.5
0.302187965231,1720.0,540.0,151.0,5.16184828614,1.18162498801,2.32411245323,0.608895669397,3.81366082681,14.0,94.5,1823.42857143,9093.0,672.0,457.0,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36.0,123.138888889,4708.16666667
0.42078687344,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302,5922518.0,483.0,7594.0,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674.0,6.01569385268,1199.63681206
0.843479933842,263614.0,759.0,8805.0,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454.0,96.0435729847,2606.67973856,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451
0.0396436978728,279.0,40.0,15.0,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,37.0,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428
0.161913755379,314.0,398.0,11.0,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9.0,16.1111111111,495.777777778,6119.0,382.0,417.0,8.48591769886,3.28505847775,0.585955370227,0.100503358535,0.585955370227,32.0,145.65625,2851.40625
0.176719851831,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0,3893.0,1059.0,168.0,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15.0,95.8,2188.73333333
0.457298617275,805.0,589.0,26.0,7.75592947698,1.87391771562,3.13420307907,0.367462556237,1.84368200433,29.0,94.0689655172,1810.55172414,2964.0,1074.0,227.0,2.18318230808,0.766326554087,1.54254199631,0.100503358535,1.31062231113,7.0,119.714285714,39101.4285714
0.0482801048949,209.0,454.0,7.0,0.61340914185,0.354378899279,0.100503358535,0.100503358535,0.100503358535,2.0,0.5,9.0,32342.0,2622.0,1061.0,64.641881773,21.4921308523,22.2502876588,0.583369584856,27.5128375473,271.0,184.297794118,7245.23161765
0.456810728753,4321482.0,259.0,32741.0,7068.5940808,3773.24875881,2.10199402263,0.339522140564,10.2165316735,25313.0,11.3032806138,1404.1953492,2260661.0,233.0,12680.0,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645.0,16.8700174752,2092.42004383
0.603351372376,3741.0,1635.0,242.0,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2.0,0.0,7.5,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.6247912302,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118
0.328270628142,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,7271.0,335.0,417.0,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40.0,79.125,1841.3
0.700576289827,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889,794.0,892.0,32.0,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4.0,0.0,68.5
0.899861229905,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732,1043.0,974.0,31.0,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0.0,0.0,0.0
0.260235190379,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979,392738.0,9364.0,3354.0,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973.0,41.0162107396,3042.89260385
0.663143472428,1294.0,431.0,44.0,0.555204167947,0.100503358535,0.100503358535,0.100503358535,0.595962080709,2.0,836.0,11447.5,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.310198210229,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598,107646.0,100.0,7258.0,149.623081357,75.7533812643,3.64941852157,0.354378899279,3.37356148127,675.0,98.3904208999,3871.48766328
0.548266924867,3171023.0,5171.0,31522.0,1111.08266816,405.552681196,4.85048632535,0.100503358535,4.40149608514,4951.0,19.441874028,2256.54024106,6061284.0,24.0,41017.0,410.052992763,36.8037586228,0.100503358535,0.100503358535,0.100503358535,1716.0,21.0346620451,1734.6129405
0.0117379640689,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333,17842623.0,46964.0,90405.0,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013.0,10.5740387849,1376.61833235
0.448996865352,5708469.0,33.0,16442.0,1069.26488095,414.297185999,0.100503358535,0.100503358535,0.35694329868,4476.0,33.5978998031,4264.50207832,3042715.0,3811.0,32579.0,1951.52822645,890.613211633,1.37257368422,0.100503358535,2.88107706749,7855.0,33.0857468066,2423.98912356
0.517858181331,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,119001.0,119704.0,2266.0,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206.0,167.913043478,6161.9178744
0.358878196767,58963.0,107.0,966.0,122.146806107,62.1155211188,13.1166908686,0.854742217918,17.3229769527,434.0,103.068807339,2108.80045872,511811.0,0.0,12644.0,131.178608803,73.0841404859,0.100503358535,0.100503358535,1.09959791781,585.0,24.5414551607,669.659898477
0.85375884763,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979
0.866428014589,98788.0,2354.0,5610.0,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330.0,61.6397331357,2080.33358043,4189.0,2094.0,187.0,6.69736553572,1.42567842413,4.48360723968,1.33295457456,3.77355341475,29.0,79.2068965517,2846.79310345
0.653744972071,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552,71597.0,44262.0,1437.0,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47.0,72.1063829787,2146.89361702
0.237187207475,26821.0,24787.0,144.0,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12.0,121.642857143,15764.2142857,34463.0,29808.0,1689.0,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66.0,75.5303030303,1916.89393939
0.831222313268,627949.0,150866.0,6820.0,246.40384554,74.7054295201,21.2609389965,1.32068103422,15.2780657745,683.0,235.787264834,11977.0434153,9093.0,672.0,457.0,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36.0,123.138888889,4708.16666667
0.30636257877,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603
0.335590939077,285735.0,276251.0,3417.0,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60.0,44.8064516129,4144.25806452,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186
0.902964121386,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345,697.0,14.0,37.0,20.6191476341,12.3688453917,7.78315295704,3.69819548748,11.3782884267,54.0,47.2181818182,790.636363636
0.719479352185,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428,5685.0,942.0,477.0,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111.0,224.225225225,7527.40540541
0.774108891771,405315.0,128127.0,6688.0,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568.0,231.589160839,9587.66958042,53678.0,1751.0,496.0,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599.0,15.1765676568,3087.46369637
0.438686815909,1601.0,1814.0,81.0,1.89532136901,0.505498709835,0.35694329868,0.100503358535,0.35694329868,9.0,840.666666667,58998.6666667,1257.0,318.0,67.0,12.1270987362,3.97380327177,1.7961257948,0.100503358535,1.7961257948,52.0,591.811320755,8903.66037736
0.0623695148549,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,78731.0,6212.0,1971.0,97.3958422434,57.1797678825,13.8436437887,1.78863596845,12.6607555142,378.0,59.9166666667,2026.7578125
0.576778036386,5495.0,112.0,212.0,13.305103552,4.1787755155,1.0787977011,0.100503358535,1.0787977011,60.0,63.8666666667,1907.6,9590.0,721.0,325.0,0.919415251685,0.481796845161,0.100503358535,0.100503358535,0.100503358535,4.0,35.5,877.75
0.102280080276,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041
0.943155218882,871652.0,140.0,13838.0,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562.0,135.158450704,5187.5,3638.0,3341.0,85.0,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11.0,9.41666666667,489.083333333
0.97394886027,3302480.0,550744.0,20006.0,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691.0,69.1508724832,3456.09610738,10693.0,935.0,12.0,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,50.5,3452.5
0.369589504565,112.0,243.0,5.0,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5.0,96.6,1414.2,591.0,401.0,16.0,3.05168166273,1.26297246306,1.13206858891,0.100503358535,1.11987376563,12.0,107.166666667,14013.4166667
0.990774951394,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,21.0,193.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0.0,0.0,0.0
0.61266533956,138235.0,780.0,1415.0,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852.0,27.4785631518,4345.21668598,14843.0,12352.0,867.0,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168.0,184.711764706,10791.7470588
0.0538055302665,112.0,243.0,5.0,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5.0,96.6,1414.2,119001.0,119704.0,2266.0,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206.0,167.913043478,6161.9178744
0.138818515932,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.688540635171,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942
0.390263245879,2651.0,2838.0,195.0,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60.0,89.0317460317,3293.31746032,11147.0,1500.0,474.0,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128.0,107.431818182,2481.13636364
0.423142177664,1915.0,1981.0,128.0,1.87714182922,0.100503358535,0.100503358535,0.100503358535,0.354378899279,8.0,23.25,517.375,1410.0,1363.0,96.0,3.43887785035,0.618590008348,2.19370346484,0.626439673928,1.40876333583,11.0,366.363636364,14909.1818182
0.0437034300662,1271.0,1503.0,59.0,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,12.0,392738.0,9364.0,3354.0,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973.0,41.0162107396,3042.89260385
0.583973949748,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.741541099215,424.0,290.0,60.0,2.68232313298,0.740292597276,1.55161367349,1.07111324781,1.80579086661,12.0,117.5,1984.91666667,677.0,133.0,50.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0
0.979305416741,281625.0,1118.0,1866.0,45.7775254745,11.6715583094,5.60023701393,1.60653983267,4.35086443609,184.0,189.664893617,8457.2712766,171.0,259.0,2.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0
0.13110644279,444.0,155.0,14.0,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0.0,0.0,0.0,10167.0,900.0,117.0,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137.0,33.8695652174,4078.99275362
0.778366313485,50285.0,12186.0,3578.0,32.200069212,12.2962079081,5.09075269073,0.334765666801,5.12461235979,130.0,223.146153846,5681.63076923,30726.0,29193.0,201.0,19.0630327426,2.28198124613,4.01874300265,0.100503358535,7.49149206401,81.0,29.5975609756,5075.85365854
0.398261526209,739581.0,10723.0,1279.0,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432.0,11.1916859122,966.193995381,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388
0.176588033082,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041
0.926264018481,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551,7157.0,73.0,82.0,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31.0,29.4838709677,4767.29032258
0.995830115294,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246,38.0,0.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.346838541843,0.0,0.0,0.0
0.559684282081,242529.0,7561.0,3702.0,242.63363551,106.676389127,7.19833043932,2.04051108512,10.073921354,894.0,63.0989988877,8653.06562848,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172
0.647837398687,6085071.0,67.0,30758.0,10357.2451628,5215.95304747,0.100503358535,0.100503358535,0.100503358535,32871.0,10.018526278,930.152699629,2672979.0,78.0,8517.0,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428.0,14.6932475039,2811.4432475
0.92244129492,221001.0,906.0,8613.0,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560.0,42.9620782601,1498.35542337,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0
0.176581388945,489.0,473.0,16.0,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10.0,91.9,2778.9,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.913136729104,34463.0,29808.0,1689.0,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66.0,75.5303030303,1916.89393939,1203.0,689.0,67.0,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2.0,0.5,317.5
0.483624538136,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034,98788.0,2354.0,5610.0,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330.0,61.6397331357,2080.33358043
0.122471701701,127.0,36.0,2.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0.0,0.0,0.0,7147.0,737.0,112.0,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11.0,13.2727272727,520.181818182
0.959571229459,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.269051023684,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,26821.0,24787.0,144.0,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12.0,121.642857143,15764.2142857
0.174878278886,9355.0,2.0,96.0,2.27690867853,1.42047543813,0.100503358535,0.100503358535,0.100503358535,11.0,17.2727272727,421.272727273,66689.0,12069.0,2141.0,55.8729665232,23.0705592696,3.86037073968,0.35694329868,4.10037177437,221.0,51.0852017937,1632.53363229
0.696548929366,3722.0,285.0,103.0,17.1484351254,2.71753222201,5.87896379302,0.610818839424,3.58359551723,61.0,79.4032258065,5921.35483871,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.633884896678,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644,220242.0,357.0,1062.0,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796.0,13.6619178082,1375.80767123
0.948755191013,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.755417401868,828774.0,904.0,13109.0,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539.0,53.4888035829,3771.86308381,19562.0,17637.0,278.0,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762.0,23.4692957746,1395.8456338
0.265134217325,725.0,645.0,44.0,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15.0,128.8,2381.46666667,3867.0,2059.0,170.0,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252.0,89.4745098039,2699.65490196
0.957113869702,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,219.0,148.0,8.0,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3.0,205.0,3922.66666667
0.912304347128,1912232.0,33395.0,14891.0,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964.0,19.2453627508,1027.42097771,7147.0,737.0,112.0,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11.0,13.2727272727,520.181818182
0.476100410431,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516
0.0342341868236,598.0,600.0,11.0,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30.0,53.6363636364,1453.63636364,1706188.0,402.0,12138.0,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597.0,21.2891013384,1937.63938815
0.95688176416,1097135.0,830.0,10591.0,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288.0,13.7098976109,762.614334471,127.0,106.0,4.0,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5.0,105.4,1190.0
0.26610569387,130850.0,3394.0,449.0,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355.0,102.573002755,10481.7355372,120772.0,468.0,6248.0,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302.0,60.5965884861,2013.16460554
0.219222376436,3893.0,1059.0,168.0,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15.0,95.8,2188.73333333,39262.0,848.0,1610.0,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163.0,132.030674847,2931.51533742
0.423430012639,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118
0.819196002706,3055.0,288.0,203.0,36.1640426002,5.65353802729,16.8223067293,0.332423043719,13.5094108703,112.0,161.327433628,2562.10619469,269.0,248.0,13.0,0.731526696581,0.314506017572,0.339522140564,0.100503358535,0.339522140564,3.0,65.3333333333,1529.0
0.869989977949,47006.0,7814.0,3646.0,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312.0,199.39556962,4093.15822785,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264
0.152925469015,324.0,101.0,18.0,0.514889249912,0.292108125684,0.351840143871,0.351840143871,0.608280084017,2.0,13.0,264.0,7258.0,98.0,451.0,14.0872966422,7.89624082439,0.100503358535,0.100503358535,1.77375555173,60.0,55.4666666667,1238.56666667
0.976755899037,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302,314.0,398.0,11.0,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9.0,16.1111111111,495.777777778
0.114391231446,10167.0,900.0,117.0,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137.0,33.8695652174,4078.99275362,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551
0.26746994311,324.0,424.0,24.0,3.71550474705,0.332423043719,1.0984870988,0.100503358535,1.34235893028,15.0,27.4666666667,2828.73333333,1912.0,396.0,172.0,4.70738708792,1.82137638862,4.65588847861,0.603176929208,4.09843142427,19.0,50.7894736842,677.210526316
0.958908073863,1706188.0,402.0,12138.0,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597.0,21.2891013384,1937.63938815,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.579215719066,1205166.0,3329.0,378.0,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177.0,55.4833333333,62386.9166667,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.662471999409,196692.0,2339.0,4626.0,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689.0,39.5568971826,2039.9582876,462071.0,331717.0,890.0,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728.0,24.6338797814,2543.06010929
0.633424362013,48777.0,858.0,1236.0,247.238745401,74.1034922474,3.03169565479,1.81674611367,21.1756960799,997.0,32.9027777778,1871.07142857,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.610379628052,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929,356712.0,2070.0,2804.0,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92.0,258.255319149,8133.0
0.0065781147216,21.0,193.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0.0,0.0,0.0,470926.0,322.0,7095.0,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999.0,39.0667986145,2468.15141019
0.605994018981,221001.0,906.0,8613.0,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560.0,42.9620782601,1498.35542337,100836.0,144.0,1781.0,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743.0,30.7592067989,1251.02832861
0.00435734100662,220.0,385.0,3.0,0.292108125684,0.100503358535,0.100503358535,0.100503358535,0.351840143871,1.0,19.0,823.0,7944051.0,734.0,119870.0,10664.3653266,4131.57228755,4.33154619923,2.82063306281,23.2744850342,38356.0,54.0951583827,2693.00404327
0.466156949052,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302,2759731.0,108731.0,31129.0,566.765962564,147.156874882,1.3794185157,0.100503358535,0.606481338266,2174.0,56.505946935,6777.86047575
0.487955162988,489.0,473.0,16.0,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10.0,91.9,2778.9,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.173930373513,10693.0,935.0,12.0,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,50.5,3452.5,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
